fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6,red,0
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6,red,0
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6,red,0
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,red,0
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,red,0
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5,red,0
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,red,0
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7,red,1
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7,red,1
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6,red,0
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7,red,1
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5,red,0
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5,red,0
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6,red,0
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5,red,0
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5,red,0
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5,red,0
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5,red,0
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,red,0
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6,red,0
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7,red,1
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6,red,0
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6,red,0
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5,red,0
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6,red,0
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5,red,0
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5,red,0
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5,red,0
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,red,0
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6,red,0
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5,red,0
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6,red,0
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5,red,0
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4,red,0
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5,red,0
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6,red,0
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5,red,0
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5,red,0
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6,red,0
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,red,0
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,red,0
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,red,0
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5,red,0
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5,red,0
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5,red,0
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6,red,0
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5,red,0
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6,red,0
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,red,0
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5,red,0
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6,red,0
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6,red,0
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5,red,0
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,red,0
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7,red,1
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,red,0
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7,red,1
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4,red,0
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5,red,0
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5,red,0
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,red,0
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6,red,0
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7,red,1
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,red,0
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5,red,0
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6,red,0
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,red,0
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5,red,0
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4,red,0
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6,red,0
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6,red,0
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6,red,0
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7,red,1
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6,red,0
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5,red,0
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,red,0
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7,red,1
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7,red,1
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7,red,1
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6,red,0
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6,red,0
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7,red,1
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7,red,1
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7,red,1
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5,red,0
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7,red,1
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7,red,1
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,red,0
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,red,0
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,red,0
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7,red,1
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5,red,0
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7,red,1
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6,red,0
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5,red,0
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6,red,0
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,red,0
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5,red,0
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6,red,0
8.2,0.32,0.42,2.3,0.098,3,9,0.99505999999999994,3.27,0.55,12.3,6,red,0
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5,red,0
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,red,0
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6,red,0
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6,red,0
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,red,0
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5,red,0
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6,red,0
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6,red,0
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,red,1
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,red,1
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,red,1
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,red,0
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,red,0
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,red,0
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,red,0
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,red,0
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,red,0
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,red,0
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7,red,1
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6,red,0
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6,red,0
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5,red,0
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6,red,0
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7,red,1
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6,red,0
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,red,0
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7,red,1
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6,red,0
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7,red,1
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6,red,0
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6,red,0
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,red,0
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5,red,0
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,red,0
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,red,0
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6,red,0
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,red,0
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,red,0
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,red,0
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8,red,1
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5,red,0
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,red,1
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6,red,0
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6,red,0
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5,red,0
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7,red,1
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5,red,0
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6,red,0
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6,red,0
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5,red,0
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6,red,0
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5,red,0
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,red,0
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4,red,0
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,red,0
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6,red,0
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5,red,0
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6,red,0
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5,red,0
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,red,0
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,red,0
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,red,0
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,red,0
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5,red,0
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,red,0
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5,red,0
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,red,0
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,red,0
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5,red,0
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6,red,0
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6,red,0
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6,red,0
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4,red,0
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,red,0
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5,red,0
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5,red,0
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,red,0
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5,red,0
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,red,0
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,red,0
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,red,0
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5,red,0
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,red,0
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6,red,0
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,red,0
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,red,0
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7,red,1
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5,red,0
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5,red,0
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5,red,0
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7,red,1
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5,red,0
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,6,red,0
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,red,1
7.3,0.48,0.32,2.1,0.062,31,54,0.99728000000000006,3.3,0.65,10,7,red,1
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,red,0
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5,red,0
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5,red,0
