fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
0.8478202771753518,1.2890478192978356,-0.287023588682702,-0.771291446361494,0.5973559713794389,-1.1378395917973865,-1.3249524017347953,1.0280503349340102,1.1112838825911318,0.5831913898783143,-0.3915004296512053,6,red,0
-0.1780012860437954,2.2342930003190924,-1.7068510821663883,-0.791766607535465,1.168862273111313,-0.49266002191286745,-0.4677699701193268,0.3800728808794957,0.7937742018508073,0.09822002481456041,-1.0752291397053673,6,red,0
0.058726767006776766,2.2658011730198013,-2.274782079559863,-0.6484404793176686,0.5402053412062513,-1.6070610971679455,-1.7972774150739312,1.0962584879923722,1.746303244071778,-0.04034322234651236,-1.0752291397053673,5,red,0
0.7689109261584932,6.267339106009793,-2.274782079559863,-0.8122417687094359,0.7116572317258137,-1.6070610971679455,-1.8147709340864917,0.5505932635254006,2.000310988664034,-0.24818809308812148,0.3776943691597266,5,red,0
0.6110922241247789,2.580882900026887,1.7007349021944589,-0.7508162851875232,1.7689438899297805,-0.023438516542308177,0.3194383854458994,0.6870095696421625,0.1587548403701637,0.9295995077809962,-0.904296962191826,5,red,0
0.9267296281922089,2.580882900026887,-1.4938769581438356,-0.771291446361494,0.9688350675051569,-0.8445761509407869,-0.922601464445902,0.5846973400546195,-0.15875484037016088,2.038105485069577,-0.7333647846782863,5,red,0
-0.020182584010080388,0.5013435017801205,0.2809074087107722,-0.7508162851875232,0.7116572317258137,-1.0205342154547465,-1.2374848066719926,0.8234258757588865,1.682801307923712,0.7910362606199234,-1.0752291397053673,5,red,0
0.9267296281922089,2.580882900026887,-1.4938769581438356,-0.771291446361494,0.9688350675051569,-0.8445761509407869,-0.922601464445902,0.5846973400546195,-0.15875484037016088,2.038105485069577,-0.7333647846782863,5,red,0
-1.598369604347229,0.02872091126949212,-2.274782079559863,-0.791766607535465,-0.17417753595859112,-0.1993965810562679,-0.922601464445902,-1.0864024098754383,2.952840030885005,1.8302606143279683,3.0271431206196016,6,red,0
0.13763611802363462,1.6671458917063382,-0.42900633803107074,0.33436725703293496,0.3973287657732831,0.32847761248561125,0.09202263828261185,1.1644666410507343,0.9842800102950026,-0.24818809308812148,-0.904296962191826,5,red,0
0.058726767006776766,1.604129546304921,-0.42900633803107074,0.3138920958589641,0.3973287657732831,0.26982492431429134,0.09202263828261185,1.1303625645215531,0.9842800102950026,-0.24818809308812148,-0.904296962191826,5,red,0
-0.3358199880775104,1.919211273312007,-1.5648683328180197,-0.7303411240135522,0.8259584920721886,-0.727270774598147,-0.25784774196859983,0.2777606512919527,0.7937742018508073,-0.04034322234651236,-0.22056825213766554,5,red,0
0.058726767006776766,1.3520641646992528,-2.06180795553731,-0.8327169298834067,0.45447939594647013,-0.785923462769467,-1.2899653637096742,0.2777606512919527,0.9842800102950026,-0.31746971666865786,-1.246161317218907,4,red,0
-0.25691063706065254,1.0369824376921666,-1.9908165808631257,-0.8531920910573777,0.8259584920721886,-0.6686180864268272,-1.1675107306217503,0.3459688043503147,0.8572761379988733,1.760978990747432,-0.8188308734350561,5,red,0
0.13763611802363462,0.34380263827657787,1.132803904800984,-0.7508162851875232,0.7402325468124075,-0.9618815272834267,-0.8526273883956597,0.8234258757588865,0.7937742018508073,0.1675016483950968,-1.0752291397053673,5,red,0
0.058726767006776766,1.5411132009035038,-0.14504083933433362,-0.6689156404916395,0.5116300261196576,-0.9032288391121067,-1.0625496165463866,0.6870095696421625,1.5557974356275828,0.44462814271724155,-0.22056825213766554,5,red,0
-0.1780012860437954,0.5328516744808293,0.20991603403658782,-0.8327169298834067,0.9116844373319695,-0.8445761509407869,-1.342445920747356,0.4482810339378577,0.7937742018508073,0.1675016483950968,-1.0752291397053673,5,red,0
4.3987410729339365,-0.22334447033617677,2.978579646329776,-0.6279653181436977,1.1117116429381255,-1.2551449681400262,-1.5348746298855225,1.573715559400944,-0.09525290422209484,1.6916973671668956,0.29222828040295673,7,red,1
0.4532735220910639,0.6588843652836637,-0.287023588682702,-0.6074901569697267,1.2545882183710941,-0.727270774598147,-0.36280885604396335,0.6188014165838005,0.031750968074034436,0.9988811313615326,-0.904296962191826,5,red,0
2.978372754630502,-0.22334447033617677,1.8427176515428267,-0.7303411240135522,-0.059876275612216395,-1.3724503444826661,-1.6923163009985678,1.0962584879923722,0.6032683934066148,2.453795226552795,0.0358300141326456,7,red,1
1.9525511914113547,1.2260314738964184,1.9847004008911955,-0.7508162851875232,-0.488506001911122,-1.4897557208253058,-1.6923163009985678,0.3630208426149052,0.5397664572585487,2.315231979391722,1.6596857005112793,6,red,0
0.4532735220910639,2.51786655462547,-1.7068510821663883,-0.6689156404916395,1.0259856976783444,-1.1964922799687063,-1.3074588827222349,0.8916340288172484,0.1587548403701637,1.2760076256836772,-0.562432607164745,6,red,0
0.6900015751416361,2.4548502092240527,-0.7129718367278081,-0.7098659628395813,0.45447939594647013,-1.1378395917973865,-1.3074588827222349,0.6529054931129815,0.9207780741469365,0.1675016483950968,-1.1606952284621372,5,red,0
0.9267296281922089,1.8877031006112985,0.2809074087107722,-0.7508162851875232,0.9402597524185632,-0.9032288391121067,-1.0625496165463866,0.908686067081839,0.6032683934066148,0.3060648955561688,-0.04963607462412427,4,red,0
1.4001857342933532,3.053505490537516,-1.2809028341212825,-0.6279653181436977,0.9402597524185632,-1.2551449681400262,-1.6223422249483253,1.2326747941090963,1.1112838825911318,0.721754637039387,-0.562432607164745,5,red,0
6.1347467953048,-0.7904915789489313,0.8488384061042468,-0.7098659628395813,0.5402053412062513,-1.1964922799687063,-1.6048487059357648,1.7953920568406962,-0.9207780741469365,2.1766687322306493,-1.0752291397053673,7,red,1
0.7689109261584932,1.6671458917063382,-1.0679287100987296,-0.6893908016656105,0.45447939594647013,-1.1378395917973865,-0.7476662743202962,0.5164891869962197,-0.09525290422209484,-0.5253145874102666,-0.989763050948596,5,red,0
0.058726767006776766,2.0452439641148414,-2.274782079559863,-0.7508162851875232,0.7973831769855949,-1.431103032653986,-1.6223422249483253,1.1985707175799152,2.508326477848551,3.008048215197085,-0.47696651840797516,6,red,0
0.3743641710742068,2.769931936231139,0.706855656755878,-0.771291446361494,1.0259856976783444,-1.313797656311346,-0.5202505271570086,0.3800728808794957,0.09525290422209766,0.44462814271724155,-0.8188308734350561,5,red,0
-0.4936386901112254,2.2658011730198013,-2.274782079559863,-0.7303411240135522,0.5402053412062513,-1.0791869036260664,-1.0450560975338261,0.6870095696421625,1.746303244071778,0.9988811313615326,-1.0752291397053673,5,red,0
0.3743641710742068,0.469835329079412,3.1205623956781445,-0.791766607535465,15.856574227620476,-1.313797656311346,-1.2374848066719926,0.6870095696421625,-0.9842800102949997,5.086496922613175,-0.904296962191826,5,red,0
0.5321828731079218,0.21776994747374345,-0.6419804620536237,-0.791766607535465,0.5973559713794389,-0.43400733374154754,-1.1675107306217503,0.5164891869962197,0.4127625849624194,0.9988811313615326,-0.989763050948596,5,red,0
3.372919509714789,-0.9795406151531828,1.345778028823537,-0.341313061708105,1.3688894787174688,-1.5484084089966257,-1.6223422249483253,1.6419237124593438,0.4127625849624194,3.077329838777622,-0.30603434089443543,6,red,0
3.372919509714789,-0.9795406151531828,1.345778028823537,-0.341313061708105,1.3688894787174688,-1.5484084089966257,-1.6223422249483253,1.6419237124593438,0.4127625849624194,3.077329838777622,-0.30603434089443543,6,red,0
0.2954548200573489,1.1630151284950012,-1.4228855834696512,-0.5460646734478141,0.3116028205135019,-1.0791869036260664,-1.0975366545715077,0.7893217992297055,0.9207780741469365,0.3060648955561688,-1.1606952284621372,5,red,0
3.767466264799076,0.7219007106850809,1.6297435275202745,-0.7508162851875232,0.4830547110330639,-0.3167019573989077,-1.1675107306217503,1.676027788988525,-0.7302722657027412,1.622415743586359,-0.13510216338089415,6,red,0
-0.25691063706065254,0.15475360207232622,-0.4999977127052551,-0.6689156404916395,1.1974375881979067,-1.4897557208253058,-1.7447968580362494,0.5505932635254006,1.238287754887261,0.5139097662977778,-0.30603434089443543,6,red,0
0.13763611802363462,2.108260309516259,-1.4228855834696512,-0.8327169298834067,3.712065315818153,-1.4897557208253058,-1.6573292629734464,0.4141769574086767,1.1112838825911318,0.09822002481456041,-0.8188308734350561,5,red,0
0.13763611802363462,-0.286360815737594,0.42289015805914093,-0.8122417687094359,0.16872624508053324,-1.2551449681400262,-1.4998875918604013,0.6870095696421625,1.238287754887261,0.028938401234024025,-0.8188308734350561,6,red,0
0.5321828731079218,1.2260314738964184,-0.5709890873794394,-0.7508162851875232,0.45447939594647013,-0.9032288391121067,-0.1878736659183575,0.4141769574086767,0.3492606488143562,0.09822002481456041,-0.904296962191826,6,red,0
1.4001857342933532,0.7849170560864981,-0.07404946466014926,-0.5870149957957559,1.054561012764938,-0.6686180864268272,-0.31032829900628156,1.1474146027861438,0.666770329554678,0.721754637039387,-0.8188308734350561,6,red,0
2.347097946495642,0.15475360207232622,2.268665899587933,-0.566539834621785,1.8832451502761556,-1.1964922799687063,-1.3074588827222349,1.0962584879923722,0.09525290422209766,0.9295995077809962,1.745151789268049,6,red,0
0.4532735220910639,0.5958680198822465,-0.0030580899859648895,-0.5870149957957559,0.68308191663922,-0.08209120471362809,-1.010069059508705,0.8916340288172484,0.6032683934066148,0.7910362606199234,-0.13510216338089415,5,red,0
4.162013019883363,-0.34937716113901085,1.5587521528460901,-0.6893908016656105,0.7402325468124075,-1.0791869036260664,-1.5173811108729618,1.676027788988525,-0.666770329554678,5.779313158418539,-0.562432607164745,7,red,1
2.662735350563072,0.5328516744808293,1.132803904800984,-0.6074901569697267,0.25445219034031447,-1.4897557208253058,-1.7098098200111282,0.8234258757588865,-0.03175096807403161,2.3845136029722585,0.7195587241868077,6,red,0
1.4790950853102105,2.832948281632556,-2.274782079559863,-0.6279653181436977,1.054561012764938,-1.1378395917973865,-1.5348746298855225,1.573715559400944,0.9207780741469365,2.315231979391722,-0.904296962191826,6,red,0
-0.41472933909436754,2.612391072727596,-2.2037907048856784,-0.6689156404916395,0.6259312864660326,-0.785923462769467,-1.4649005538352802,0.24365657476277172,2.1273148609601633,0.5831913898783143,2.00155005553836,6,red,0
3.688556913782219,0.5958680198822465,2.4106486489363017,-0.5255895122738432,1.5117660541504374,-1.1964922799687063,-1.6223422249483253,1.7783400185760678,-0.4127625849624194,2.245950355811186,-0.04963607462412427,7,red,1
4.24092237090022,0.28078629287516066,2.4106486489363017,-0.6279653181436977,0.9116844373319695,-1.1964922799687063,-1.3074588827222349,2.1193807838678778,-0.28575871266629016,1.068162754942069,-0.562432607164745,6,red,0
3.688556913782219,1.5411132009035038,2.4106486489363017,-0.6484404793176686,0.45447939594647013,-1.431103032653986,-1.3774329587724772,1.505507406342582,-1.0477819464430658,0.23678327197563315,-0.3915004296512053,5,red,0
2.4260072975125007,0.02872091126949212,1.4167694034977214,-0.5870149957957559,2.940531808480123,-0.9032288391121067,-0.712679236295175,1.7101318655177058,-0.22225677651822412,0.7910362606199234,-0.904296962191826,5,red,0
0.13763611802363462,1.8561949279105898,-1.7778424568405726,-0.6689156404916395,0.9688350675051569,-1.1378395917973865,-1.3774329587724772,1.0621544114631913,1.3652916271833904,1.622415743586359,-0.6478986959215164,6,red,0
2.0314605424282135,0.6588843652836637,1.0618125301267995,-0.6484404793176686,0.197301560167127,-1.2551449681400262,-1.5348746298855225,1.1303625645215531,0.1587548403701637,0.8603178842004598,0.29222828040295673,6,red,0
1.242367032259639,1.1630151284950012,0.13892465936240386,-0.6074901569697267,0.8831091222453757,-0.37535464557022763,0.10951615729517244,1.1644666410507343,0.28575871266629016,0.5831913898783143,-0.8188308734350561,5,red,0
3.688556913782219,0.28078629287516066,1.345778028823537,-0.7508162851875232,1.8546698351895619,-1.3724503444826661,-1.674822781986007,1.6419237124593438,0.1587548403701637,1.622415743586359,-0.04963607462412427,6,red,0
-0.4936386901112254,3.17953818134035,-2.06180795553731,-0.6893908016656105,0.08300029982075206,0.09386685980033163,-1.1850042496343107,0.1413443451751909,1.9368090525159707,0.23678327197563315,1.5742196117545093,7,red,1
2.5838259995462147,-0.6014425427446798,1.0618125301267995,-0.7303411240135522,0.2830275054269082,-1.431103032653986,-1.6048487059357648,1.0280503349340102,-0.4127625849624194,2.5923584737138676,0.46316045791649646,7,red,1
1.4790950853102105,1.1630151284950012,0.06793328468821948,-0.8941424134053195,0.3973287657732831,-1.2551449681400262,-1.4998875918604013,1.0280503349340102,0.1587548403701637,0.5139097662977778,-0.989763050948596,5,red,0
3.688556913782219,0.21776994747374345,2.623622772958854,-0.6893908016656105,0.6259312864660326,-1.0791869036260664,-1.6048487059357648,0.3459688043503147,-1.3652916271833875,0.8603178842004598,2.00155005553836,6,red,0
0.6110922241247789,2.108260309516259,-0.14504083933433362,-0.7508162851875232,0.11157561490734579,0.44578298882825107,-0.9400949834584625,0.3459688043503147,0.28575871266629016,0.23678327197563315,-0.22056825213766554,6,red,0
-1.5194602533303718,1.4780968555020866,-2.2037907048856784,-0.8122417687094359,-0.059876275612216395,-1.4897557208253058,-1.552368148898083,-0.4725290323501427,2.2543187332562926,2.1766687322306493,1.745151789268049,7,red,1
-0.3358199880775104,1.41508051010067,-2.06180795553731,-0.8122417687094359,0.7973831769855949,-0.727270774598147,-1.4124199967975983,0.6870095696421625,1.4287935633314535,0.721754637039387,-0.3915004296512053,6,red,0
2.5049166485293575,-0.0342954341319251,2.1976745249137486,-0.5870149957957559,0.7973831769855949,-1.4897557208253058,-1.639835743960886,1.7101318655177058,0.28575871266629016,1.4838524964252864,0.6340926354300362,7,red,1
-0.1780012860437954,-0.6644588881460968,0.5648729074075097,-0.8327169298834067,0.197301560167127,-0.5513127100841874,-0.8526273883956597,0.1413443451751909,1.8098051802198414,0.721754637039387,0.5486265466732664,5,red,0
2.5049166485293575,-0.0342954341319251,2.1976745249137486,-0.5870149957957559,0.7973831769855949,-1.4897557208253058,-1.639835743960886,1.7101318655177058,0.28575871266629016,1.4838524964252864,0.6340926354300362,7,red,1
2.4260072975125007,1.0369824376921666,0.706855656755878,-0.7508162851875232,0.36875345068668935,-0.5513127100841874,-1.132523692596629,1.1644666410507343,-0.34926064881435337,1.3452892492642137,0.8904909017003474,6,red,0
4.162013019883363,0.21776994747374345,1.6297435275202745,-0.6279653181436977,0.7688078618990012,-0.3167019573989077,-0.8351338693830991,1.6078196359301629,-0.4127625849624194,2.038105485069577,-0.04963607462412427,6,red,0
1.6369137873439261,-0.4123935065404281,0.6358642820816937,-0.7508162851875232,0.9974103825917506,-1.431103032653986,-1.7447968580362494,1.0962584879923722,0.4127625849624194,1.206726002103141,-0.6478986959215164,5,red,0
2.347097946495642,2.108260309516259,0.4938815327333253,-0.771291446361494,-0.059876275612216395,-1.431103032653986,-1.727303339023689,0.9598421818756483,-0.28575871266629016,-0.3867513402491942,-0.3915004296512053,5,red,0
1.5580044363270675,0.469835329079412,1.2747866541493527,-0.6484404793176686,-0.031300960525622666,-1.0791869036260664,-1.587355186923204,0.1413443451751909,0.7937742018508073,1.8302606143279683,2.428880499322211,7,red,1
-0.5725480411280826,0.34380263827657787,-0.6419804620536237,0.5391188687726443,-0.1456022208719976,-0.14074389288494799,-0.43278293209420565,0.1413443451751909,1.4287935633314535,0.1675016483950968,1.403287434240968,6,red,0
2.347097946495642,0.9739660922907495,2.1976745249137486,-0.566539834621785,0.45447939594647013,-1.1964922799687063,-1.5698616679106436,0.6870095696421625,-0.34926064881435337,1.760978990747432,1.745151789268049,7,red,1
2.1892792444619276,1.604129546304921,-0.07404946466014926,-0.7098659628395813,0.9688350675051569,-0.2580492692275878,-0.9400949834584625,1.573715559400944,-0.22225677651822412,0.721754637039387,-0.22056825213766554,6,red,0
2.1892792444619276,1.604129546304921,-0.07404946466014926,-0.7098659628395813,0.9688350675051569,-0.2580492692275878,-0.9400949834584625,1.573715559400944,-0.22225677651822412,0.721754637039387,-0.22056825213766554,6,red,0
2.5838259995462147,1.0999987830935838,2.268665899587933,-0.6689156404916395,1.45461542397725,-1.431103032653986,-1.76229037704881,0.8575299522880675,-0.7937742018508073,0.9295995077809962,1.1468891679706585,7,red,1
1.6369137873439261,0.4068189836779951,1.2037952794751683,-0.6484404793176686,0.8259584920721886,0.44578298882825107,0.4593865375463841,1.0280503349340102,0.031750968074034436,0.1675016483950968,-0.904296962191826,5,red,0
2.1103698934450703,1.8561949279105898,-0.5709890873794394,-0.6689156404916395,0.5973559713794389,-1.431103032653986,-1.4474070348227195,0.8916340288172484,-0.7937742018508073,0.3060648955561688,-0.904296962191826,5,red,0
3.1361914566642164,1.0369824376921666,2.978579646329776,-0.10584870820743947,1.2545882183710941,-1.4897557208253058,-1.727303339023689,1.6419237124593438,0.031750968074034436,0.6524730134588507,0.6340926354300362,5,red,0
3.1361914566642164,2.0452439641148414,-0.5709890873794394,-0.6484404793176686,0.8259584920721886,-0.8445761509407869,-1.0975366545715077,1.539611482871763,-0.9842800102949997,1.3452892492642137,0.46316045791649646,6,red,0
0.21654546904049177,1.3520641646992528,-0.5709890873794394,-0.7508162851875232,0.6259312864660326,-1.1964922799687063,-1.5348746298855225,1.1985707175799152,1.4922954994795197,1.760978990747432,-0.8188308734350561,6,red,0
1.7947324893776404,0.7849170560864981,-0.5709890873794394,-0.6074901569697267,1.0259856976783444,-0.9618815272834267,-1.254978325684553,1.0962584879923722,-0.6032683934066119,1.4838524964252864,-0.3915004296512053,6,red,0
2.8994634036136446,1.2260314738964184,1.2037952794751683,-0.21846209466427963,1.7689438899297805,-1.1964922799687063,-1.727303339023689,1.8465481716344299,-0.9207780741469365,0.23678327197563315,1.061423079213887,6,red,0
4.556559774967651,0.847933401487915,1.2037952794751683,-0.2798875781861923,0.8259584920721886,-1.431103032653986,-1.2024977686468714,2.4945256256889445,0.5397664572585487,1.068162754942069,1.9160839667815888,6,red,0
4.319831721917078,1.6671458917063382,1.2037952794751683,-0.5870149957957559,0.5402053412062513,-1.4897557208253058,-1.6923163009985678,1.573715559400944,-0.4762645211104826,0.3060648955561688,0.8050248129435775,5,red,0
-0.8092760941786548,0.15475360207232622,-0.5709890873794394,-0.7098659628395813,1.1117116429381255,-0.6686180864268272,-1.2899653637096742,-0.06328011399989507,2.2543187332562926,0.3060648955561688,1.061423079213887,6,red,0
3.767466264799076,-0.34937716113901085,1.2037952794751683,-0.771291446361494,0.5116300261196576,-1.1964922799687063,-1.6573292629734464,0.9598421818756483,-1.4922954994795168,0.9295995077809962,-0.47696651840797516,7,red,1
3.609647562765362,-0.0342954341319251,1.2037952794751683,-0.46416402875193047,1.054561012764938,1.3842259995693695,-0.625211641232372,1.8465481716344299,0.5397664572585487,1.622415743586359,0.20676219164618534,7,red,1
0.2954548200573489,1.0999987830935838,-0.5709890873794394,-0.6689156404916395,0.9974103825917506,-1.313797656311346,-1.3599394397599165,1.0962584879923722,1.619299371775649,0.9295995077809962,-0.7333647846782863,6,red,0
2.347097946495642,-0.286360815737594,1.2037952794751683,-0.6279653181436977,0.08300029982075206,-1.4897557208253058,-1.7972774150739312,0.9598421818756483,-1.0477819464430658,1.4838524964252864,0.0358300141326456,7,red,1
1.4001857342933532,0.7219007106850809,1.2037952794751683,-0.6279653181436977,0.7973831769855949,-0.5513127100841874,-0.712679236295175,1.334987023696677,0.8572761379988733,0.3060648955561688,-0.6478986959215164,5,red,0
1.3212763832764962,1.6356377190056295,0.6358642820816937,0.4572182240767605,0.854533807158782,-0.023438516542308177,-0.11789958986811515,1.7101318655177058,0.3492606488143562,0.3060648955561688,-0.989763050948596,5,red,0
4.0831036688665066,0.4068189836779951,1.345778028823537,-0.7508162851875232,0.08300029982075206,-1.431103032653986,-1.6048487059357648,1.573715559400944,-1.111283882591129,0.5139097662977778,-0.989763050948596,6,red,0
0.7689109261584932,0.34380263827657787,0.42289015805914093,-0.8531920910573777,0.05442498473415853,-1.1964922799687063,-1.5173811108729618,0.4823851104670387,0.28575871266629016,1.4838524964252864,-0.562432607164745,5,red,0
0.8478202771753518,1.2890478192978356,-0.5709890873794394,-0.46416402875193047,0.5687806562928451,-0.8445761509407869,-0.0654190328304334,0.9598421818756483,0.3492606488143562,0.5831913898783143,-0.904296962191826,5,red,0
0.7689109261584932,1.41508051010067,-0.6419804620536237,-0.46416402875193047,0.6259312864660326,-0.9618815272834267,-0.20536718493091807,0.9598421818756483,0.4127625849624194,0.6524730134588507,-0.904296962191826,5,red,0
-0.3358199880775104,2.2342930003190924,-2.274782079559863,-0.01371048292457053,1.940395780449343,-0.5513127100841874,-1.010069059508705,1.676027788988525,1.5557974356275828,1.3452892492642137,-0.22056825213766554,5,red,0
1.242367032259639,1.6671458917063382,-0.216032214008518,-0.7098659628395813,1.1974375881979067,-1.4897557208253058,-1.76229037704881,1.3690911002258581,0.9207780741469365,-0.24818809308812148,-1.1606952284621372,5,red,0
0.2954548200573489,0.469835329079412,-1.2809028341212825,-0.5460646734478141,0.8831091222453757,-0.5513127100841874,-1.2724718446971137,0.5505932635254006,0.666770329554678,0.3060648955561688,0.0358300141326456,6,red,0
0.4532735220910639,1.919211273312007,-1.5648683328180197,0.06819016177131318,1.6832179446699997,-1.4897557208253058,-1.8322644530990524,1.2326747941090963,0.9842800102950026,1.1374443785226045,-0.30603434089443543,7,red,1
2.268188595478785,-0.34937716113901085,0.9908211554526155,-0.791766607535465,-0.17417753595859112,-1.4897557208253058,-1.7972774150739312,0.8916340288172484,-1.111283882591129,1.8302606143279683,-0.22056825213766554,6,red,0
0.8478202771753518,0.9739660922907495,0.2809074087107722,-0.791766607535465,4.740776658935526,-1.431103032653986,-1.7447968580362494,1.0962584879923722,-0.22225677651822412,0.5139097662977778,-0.8188308734350561,6,red,0
0.7689109261584932,2.486358381924761,-0.7839632114019924,-0.8122417687094359,0.5116300261196576,-1.4897557208253058,-1.7972774150739312,0.6870095696421625,-0.09525290422209484,-0.04034322234651236,-0.8188308734350561,5,red,0
2.820554052596788,0.4068189836779951,0.6358642820816937,-0.7098659628395813,0.7973831769855949,-1.3724503444826661,-1.727303339023689,1.2326747941090963,-0.8572761379988705,0.9988811313615326,-0.989763050948596,6,red,0
4.793287828018223,0.5958680198822465,1.8427176515428267,-0.771291446361494,0.3973287657732831,-0.9032288391121067,-1.3249524017347953,1.9147563246927919,-0.9842800102949997,-0.24818809308812148,-1.246161317218907,5,red,0
